facility,location,cases,deaths
Paramus Veterans Memorial Home,"Paramus, N.J.",292,82
Parker Jewish Institute for Health Care & Rehabilitation,"Queens, N.Y.",82,82
Conestoga View Nursing and Rehabilitation,"Lancaster, Pa.",262,76
Gracedale Nursing Home,"Nazareth, Pa.",299,74
Soldiers Home in Holyoke veterans center and hospital,"Holyoke, Mass.",161,74
Brighton Rehabilitation & Wellness Center,"Beaver, Pa.",443,73
Long Island State Veterans Home,"Stony Brook, N.Y.",72,72
The Plaza Rehab and Nursing Center,"Bronx, N.Y.",71,71
Isabella Geriatric Center,"New York, N.Y.",68,68
Bergen New Bridge Medical Center nursing home,"Paramus, N.J.",373,66
New Jersey Veterans Memorial Home at Menlo Park,"Edison, N.J.",282,66
Lincoln Park Care Center rehabilitation facility,"Lincoln Park, N.J.",266,66
Andover Subacute & Rehabilitation II,"Andover, N.J.",227,65
Father Baker Manor nursing home,"Orchard Park, N.Y.",65,65
Ozanam Hall skilled nursing,"New York, N.Y.",63,63
Christian Health Care Center,"Wyckoff, N.J.",237,62
Menorah Center for Rehabilitation and Nursing Care,"Brooklyn, N.Y.",62,62
Charlotte Hall Veterans Home,"Charlotte Hall, Md.",300,61
The Phoenix Rehabilitation and Nursing Center,"Brooklyn, N.Y.",61,61
The Riverside Premier Rehabilitation and Healing Center,"New York, N.Y.",61,61
Riverside Health and Rehabilitation Center,"East Hartford, Conn.",158,60
New Franklin Center for Rehabilitation and Nursing,"New York, N.Y.",60,60
Carmel Richmond Healthcare and Rehabilitation Center,"New York, N.Y.",60,60
Kings Harbor Multicare Center nursing home,"Bronx, N.Y.",59,59
Holliswood Center for Rehabilitation and Nursing,"New York, N.Y.",58,58
Amsterdam Nursing Home,"New York, N.Y.",58,58
The New Jewish Home nursing home,"New York, N.Y.",58,58
Cobble Hill Health Center nursing home,"Brooklyn, N.Y.",56,56
Citadel Rehabilitation and Nursing Center at Kingsbridge,"Bronx, N.Y.",56,56
Sapphire Center for Rehabilitation and Nursing,"New York, N.Y.",55,55
Arden House nursing home,"Hamden, Conn.",178,54
Parkhouse Nursing and Rehabilitation Center,"Royersford, Pa.",151,52
Union Plaza Care rehabilitation center,"Flushing, N.Y.",52,52
Allied Services Skilled Nursing Center,"Scranton, Pa.",231,51
Gurwin Jewish Nursing and Rehabilitation Center,"Commack, N.Y.",50,50
"The New Jewish Home, Sarah Neuman","Mamaroneck, N.Y.",50,50
Bartley Healthcare Nursing and Rehabilitation,"Jackson, N.J.",196,49
Neshaminy Manor Long Term Care Facility,"Warrington, Pa.",225,48
ManorCare Health Services nursing home,"Sinking Spring, Pa.",190,48
Shady Knoll Health Center,"Seymour, Conn.",84,48
Niles Nursing and Rehabilitation Center,"Niles, Ill.",206,47
V.A. New Jersey Health Care System,"Lyons, N.J.",171,47
Cranford Rehab & Nursing Center,"Cranford, N.J.",168,47
Villa at Windsor Park nursing home,"Chicago, Ill.",165,47
Fair Havens Center nursing home,"Miami Springs, Fla.",176,46
Oakland Rehabilitation and Healthcare Center,"Oakland, N.J.",176,46
Abbott Terrace Health Center,"Waterbury, Conn.",115,46
Orchard View Manor nursing home,"East Providence, R.I.",135,45
CareOne at Madison Avenue nursing home,"Morristown, N.J.",104,45
Kimberly Hall North nursing facility,"Windsor, Conn.",94,45
Daughters of Miriam nursing home,"Clifton, N.J.",179,44
Norridge Gardens nursing home,"Norridge, Ill.",166,44
Spring Creek Rehabilitation & Health Care Center,"Harrisburg, Pa.",257,42
Clinton Nursing and Rehabilitation Center,"Clinton, Md.",211,42
St. Joseph's Center senior living facility,"Trumbull, Conn.",135,42
Litchfield Woods Health Care Center,"Torrington, Conn.",126,42
The Harborage nursing home,"North Bergen, N.J.",193,41
Collingswood Rehabilitation and Healthcare Center,"Rockville, Md.",175,41
Voorhees Center nursing home,"Voorhees, N.J.",170,41
New Vista Nursing and Rehabillitation Center,"Newark, N.J.",73,41
Hammonton Center for Rehabilitation and Nursing,"Hammonton, N.J.",253,40
Meadowbrook Rehabilitation,"Bolingbrook, Ill.",188,40
Hamilton Continuing Care Center nursing home,"Hamilton, N.J.",152,40
West Shore Health Center nursing home,"Warwick, R.I.",105,40
Atrium Post Acute Care senior center,"Wayne, N.J.",140,39
Signature HealthCARE Center of Waterford nursing home,"Hialeah Gardens, Fla.",121,39
St. Patrick's Manor retirement community,"Framingham, Mass.",113,39
Deptford Center for Rehabilitation and Healthcare,"Deptford, N.J.",254,38
Woodbridge Nursing Pavilion,"Chicago, Ill.",228,38
Hudsonview Center for Rehabilitation and Healthcare,"North Bergen, N.J.",200,38
Saunders House skilled nursing,"Wynnewood, Pa.",150,38
Rivergate Terrace skilled nursing and rehabilitation,"Riverview, Mich.",108,38
Forest Manor Nursing and Rehabilitation Center,"Covington, La.",90,38
Maefair Health Care Center nursing home,"Trumbull, Conn.",88,38
Regency House Nursing and Rehabilitation Center,"Wallingford, Conn.",85,38
Advantage Living Center - Warren nursing home,"Warren, Mich.",65,38
Hillsborough County nursing home,"Goffstown, N.H.",208,37
Sagepoint Senior Living Services,"La Plata, Md.",123,37
Foothill Acres Rehabilitation and Nursing Center,"Hillsborough, N.J.",104,37
Saint Mary Home nursing home,"West Hartford, Conn.",90,37
The Carolton Chronic and Convalescent Hospital,"Fairfield, Conn.",88,37
Ludlowe Center for Health and Rehabilitation,"Fairfield, Conn.",66,37
CareOne at Morris nursing home,"Parsippany, N.J.",163,36
Mountain Vista Senior Living Community,"Wheat Ridge, Colo.",161,36
St. John Neuman Center for Rehabiliation and Healthcare,"Philadelphia, Pa.",151,36
Riverbend Post Acute Rehabilitation,"Kansas City, Kan.",132,36
St. Joseph's Senior Home assisted living and nursing center,"Woodbridge, N.J.",115,36
Saint John Paul II Center nursing home,"Danbury, Conn.",101,36
Green Meadows Nursing & Rehabilitation Center,"Malvern, Pa.",75,36
Beaumont Rehabilitation and Skilled Nursing,"Northbridge, Mass.",63,36
Peterson Park Health Care Center,"Chicago, Ill.",220,35
Glenview Terrace Rehabilitation Center,"Glenview, Ill.",193,35
Highland Place Rehab and Nursing Center,"Shreveport, La.",181,35
Autumn Woods Residential Health,"Warren, Mich.",163,35
The Village at Augsburg retirement community,"Baltimore, Md.",126,35
Marcella Center rehabilitation facility,"Burlington Township, N.J.",118,35
J. Michael Morrow Memorial Nursing Home,"Arnaudville, La.",111,35
Golden Crest Nursing Center,"North Providence, R.I.",95,35
Cambridge Health and Rehabilitation Center,"Fairfield, Conn.",59,35
St. Joseph's Skilled Nursing Center,"Lawrenceville, N.J.",191,34
Chapel Manor nursing home,"Philadelphia, Pa.",188,34
Westbury Medical Care and Rehabilitation,"Jackson, Ga.",169,34
Symphony at 87th Street nursing home,"Chicago, Ill.",169,34
Cherry Creek Nursing Center,"Aurora, Colo.",159,34
Dycora Transitional Health and Living nursing home,"Fresno, Calif.",154,34
Old Orchard Health Care Center,"Easton, Pa.",150,34
Atrium Post Acute Care of Park Ridge,"Park Ridge, N.J.",142,34
Healthcare at Foster Creek assisted living facility,"Portland, Ore.",120,34
Lakeland Health Care Center nursing home,"Haskell, N.J.",114,34
Chelsea Place Care Center rehabilitation facility,"Hartford, Conn.",88,34
Hackensack Meridian Health Nursing and Rehab,"Hackensack, N.J.",198,33
Elevate Care Chicago North rehabilitation center,"Chicago, Ill.",185,33
Alaris Health at Hamilton Park nursing home,"Jersey City, N.J.",168,33
ManorCare Health Services nursing home,"Hinsdale, Ill.",168,33
Fairmont Care rehabilitation center,"Chicago, Ill.",153,33
Page Rehabilitation and Healthcare Center,"Fort Myers, Fla.",130,33
Southeast Louisiana Veterans Home,"Reserve, La.",120,33
CareOne at Wellington nursing home,"Hackensack, N.J.",119,33
Grand Park Convalescent Hospital,"Los Angeles, Calif.",100,33
Atria assisted living facility,"Cranford, N.J.",97,33
Maple View Health and Rehabilitation Center,"Rocky Hill, Conn.",73,33
Avantara rehabilitation center,"Long Grove, Ill.",221,32
